environment-infrastructure-subtype,test,duration,cycle,round,exec,score
docker-sdo-4hx3,MI2,4h,0,74,0,740
singularity-hpc-4hx3,MI2,4h,0,1,0,10
singularity-hpc-4hx3,MI2,4h,0,0,0,0
singularity-hpc-4hx3,MI2,4h,0,1,0,10
singularity-sdo-4hx3,MI2,4h,0,90,0,900
singularity-sdo-4hx3,MI2,4h,1,11,0,115
singularity-sdo-4hx3,MI2,4h,0,8,0,80
singularity-hpc-all-1h-2h-4h,MI2,1h,0,4,0,40
singularity-hpc-all-1h-2h-4h,MI2,1h,0,3,0,30
singularity-hpc-all-1h-2h-4h,MI2,1h,0,4,0,40
singularity-hpc-all-1h-2h-4h,MI2,2h,0,5,0,50
singularity-hpc-all-1h-2h-4h,MI2,2h,0,9,0,90
singularity-hpc-all-1h-2h-4h,MI2,2h,0,8,0,80
singularity-hpc-all-1h-2h-4h,MI2,4h,0,4,0,40
singularity-hpc-all-1h-2h-4h,MI2,4h,0,21,0,210
singularity-hpc-all-1h-2h-4h,MI2,4h,0,0,0,0
docker-sdo-1hx3,TB3,1h,0,1,176,186
docker-sdo-1hx3,TB3,1h,0,1,176,186
docker-sdo-1hx3,TB3,1h,0,1,176,186
singularity-hpc-1hx3,TB3,1h,0,1,47,57
singularity-hpc-1hx3,TB3,1h,0,1,45,55
singularity-hpc-1hx3,TB3,1h,0,1,44,54
singularity-sdo-1hx3,TB3,1h,0,1,170,180
singularity-sdo-1hx3,TB3,1h,0,1,167,177
singularity-sdo-1hx3,TB3,1h,0,1,171,181
singularity-hpc-2hx10+10,TB3,2h,0,1,12,22
singularity-hpc-2hx10+10,TB3,2h,0,1,12,22
singularity-hpc-2hx10+10,TB3,2h,0,1,12,22
singularity-hpc-2hx10+10,TB3,2h,0,1,11,21
singularity-hpc-2hx10+10,TB3,2h,0,1,13,23
singularity-hpc-2hx10+10,TB3,2h,0,1,6,16
singularity-hpc-2hx10+10,TB3,2h,0,1,10,20
singularity-hpc-2hx10+10,TB3,2h,0,1,13,23
singularity-hpc-2hx10+10,TB3,2h,0,1,81,91
singularity-hpc-2hx10+10,TB3,2h,0,1,83,93
singularity-hpc-2hx20+20,TB3,2h,0,1,18,28
singularity-hpc-2hx20+20,TB3,2h,0,1,16,26
singularity-hpc-2hx20+20,TB3,2h,0,1,15,25
singularity-hpc-2hx20+20,TB3,2h,0,1,15,25
singularity-hpc-2hx20+20,TB3,2h,0,1,15,25
singularity-hpc-2hx20+20,TB3,2h,0,1,14,24
singularity-hpc-2hx20+20,TB3,2h,0,1,12,22
singularity-hpc-2hx20+20,TB3,2h,0,1,11,21
singularity-hpc-2hx20+20,TB3,2h,0,1,11,21
singularity-hpc-2hx20+20,TB3,2h,0,1,12,22
singularity-hpc-2hx20+20,TB3,2h,0,1,10,20
singularity-hpc-2hx20+20,TB3,2h,0,1,11,21
singularity-hpc-2hx20+20,TB3,2h,0,1,11,21
singularity-hpc-2hx20+20,TB3,2h,0,1,11,21
singularity-hpc-2hx20+20,TB3,2h,0,1,19,29
singularity-hpc-2hx20+20,TB3,2h,0,1,18,28
singularity-hpc-2hx20+20,TB3,2h,0,1,19,29
singularity-hpc-2hx20+20,TB3,2h,0,1,18,28
singularity-hpc-2hx20+20,TB3,2h,0,1,19,29
singularity-hpc-2hx20+20,TB3,2h,0,1,19,29
docker-sdo-2hx3,TB3,2h,0,1,358,368
docker-sdo-2hx3,TB3,2h,0,1,358,368
docker-sdo-2hx3,TB3,2h,0,1,357,367
singularity-hpc-2hx3,TB3,2h,0,1,79,89
singularity-hpc-2hx3,TB3,2h,0,1,91,101
singularity-hpc-2hx3,TB3,2h,0,1,89,99
singularity-sdo-2hx3,TB3,2h,0,1,353,363
singularity-sdo-2hx3,TB3,2h,0,1,354,364
singularity-sdo-2hx3,TB3,2h,0,1,345,355
singularity-hpc-2hx5+5,TB3,2h,0,1,32,42
singularity-hpc-2hx5+5,TB3,2h,0,1,34,44
singularity-hpc-2hx5+5,TB3,2h,0,1,3,13
singularity-hpc-2hx5+5,TB3,2h,0,1,32,42
singularity-hpc-2hx5+5,TB3,2h,0,1,32,42
docker-sdo-4hx3,TB3,4h,0,1,714,724
docker-sdo-4hx3,TB3,4h,0,1,713,723
docker-sdo-4hx3,TB3,4h,0,1,712,722
singularity-hpc-4hx3,TB3,4h,0,1,106,116
singularity-hpc-4hx3,TB3,4h,0,1,182,192
singularity-hpc-4hx3,TB3,4h,0,1,181,191
singularity-sdo-4hx3,TB3,4h,0,1,703,713
singularity-sdo-4hx3,TB3,4h,0,1,684,694
singularity-sdo-4hx3,TB3,4h,0,1,677,687
singularity-hpc-all-1h-2h-4h,TB3,1h,0,1,4,14
singularity-hpc-all-1h-2h-4h,TB3,1h,0,1,6,16
singularity-hpc-all-1h-2h-4h,TB3,1h,0,1,4,14
singularity-hpc-all-1h-2h-4h,TB3,2h,0,1,15,25
singularity-hpc-all-1h-2h-4h,TB3,2h,0,1,13,23
singularity-hpc-all-1h-2h-4h,TB3,2h,0,1,15,25
singularity-hpc-all-1h-2h-4h,TB3,4h,0,1,49,59
singularity-hpc-all-1h-2h-4h,TB3,4h,0,1,62,72
singularity-hpc-all-1h-2h-4h,TB3,4h,0,1,235,245
