environment-infrastructure-subtype,test,duration,cycle,round,exec,score
singularity-hpc-all-1h-2h-4h,MI2,4h,0,4,0,40
singularity-hpc-all-1h-2h-4h,MI2,4h,0,21,0,210
singularity-hpc-all-1h-2h-4h,MI2,4h,0,0,0,0
singularity-hpc-1hx3,TB3,1h,0,1,47,57
singularity-hpc-1hx3,TB3,1h,0,1,45,55
singularity-hpc-1hx3,TB3,1h,0,1,44,54
singularity-hpc-2hx10+10,TB3,2h,0,1,12,22
singularity-hpc-2hx10+10,TB3,2h,0,1,12,22
singularity-hpc-2hx10+10,TB3,2h,0,1,12,22
singularity-hpc-2hx10+10,TB3,2h,0,1,11,21
singularity-hpc-2hx10+10,TB3,2h,0,1,13,23
singularity-hpc-2hx10+10,TB3,2h,0,1,6,16
singularity-hpc-2hx10+10,TB3,2h,0,1,10,20
singularity-hpc-2hx10+10,TB3,2h,0,1,13,23
singularity-hpc-2hx10+10,TB3,2h,0,1,81,91
singularity-hpc-2hx10+10,TB3,2h,0,1,83,93
singularity-hpc-2hx20+20,TB3,2h,0,1,18,28
singularity-hpc-2hx20+20,TB3,2h,0,1,16,26
singularity-hpc-2hx20+20,TB3,2h,0,1,15,25
singularity-hpc-2hx20+20,TB3,2h,0,1,15,25
singularity-hpc-2hx20+20,TB3,2h,0,1,15,25
singularity-hpc-2hx20+20,TB3,2h,0,1,14,24
singularity-hpc-2hx20+20,TB3,2h,0,1,12,22
singularity-hpc-2hx20+20,TB3,2h,0,1,11,21
singularity-hpc-2hx20+20,TB3,2h,0,1,11,21
singularity-hpc-2hx20+20,TB3,2h,0,1,12,22
singularity-hpc-2hx20+20,TB3,2h,0,1,10,20
singularity-hpc-2hx20+20,TB3,2h,0,1,11,21
singularity-hpc-2hx20+20,TB3,2h,0,1,11,21
singularity-hpc-2hx20+20,TB3,2h,0,1,11,21
singularity-hpc-2hx20+20,TB3,2h,0,1,19,29
singularity-hpc-2hx20+20,TB3,2h,0,1,18,28
singularity-hpc-2hx20+20,TB3,2h,0,1,19,29
singularity-hpc-2hx20+20,TB3,2h,0,1,18,28
singularity-hpc-2hx20+20,TB3,2h,0,1,19,29
singularity-hpc-2hx20+20,TB3,2h,0,1,19,29
singularity-hpc-2hx3,TB3,2h,0,1,79,89
singularity-hpc-2hx3,TB3,2h,0,1,91,101
singularity-hpc-2hx3,TB3,2h,0,1,89,99
singularity-hpc-2hx5+5,TB3,2h,0,1,32,42
singularity-hpc-2hx5+5,TB3,2h,0,1,34,44
singularity-hpc-2hx5+5,TB3,2h,0,1,3,13
singularity-hpc-2hx5+5,TB3,2h,0,1,32,42
singularity-hpc-2hx5+5,TB3,2h,0,1,32,42
singularity-hpc-4hx3,TB3,4h,0,1,106,116
singularity-hpc-4hx3,TB3,4h,0,1,182,192
singularity-hpc-4hx3,TB3,4h,0,1,181,191
singularity-hpc-all-1h-2h-4h,TB3,1h,0,1,4,14
singularity-hpc-all-1h-2h-4h,TB3,1h,0,1,6,16
singularity-hpc-all-1h-2h-4h,TB3,1h,0,1,4,14
singularity-hpc-all-1h-2h-4h,TB3,2h,0,1,15,25
singularity-hpc-all-1h-2h-4h,TB3,2h,0,1,13,23
singularity-hpc-all-1h-2h-4h,TB3,2h,0,1,15,25
singularity-hpc-all-1h-2h-4h,TB3,4h,0,1,49,59
singularity-hpc-all-1h-2h-4h,TB3,4h,0,1,62,72
singularity-hpc-all-1h-2h-4h,TB3,4h,0,1,235,245
